and O O
‘ O O
Defending O B
’ O O
which O O
can O O
be O O
visually O O
similar O O
. O O

Consider O O
the O O
case O O
where O O
there O O
are O O
two O O
players B B
of O O
opposite B B
teams I I
very O O
close B B
to O O
each O O
other O O
and O O
at O O
the O O
edge O B
of O O
a O O
base B B
. O O

Only O O
the O O
positioning B B
of O O
the O O
two O O
players B B
and O O
prior O O
knowledge O O
about O O
which O O
side O O
they O O
are O O
on O O
provide O O
clues O O
as O O
to O O
if O O
the O O
streamer O O
is O O
pushing O O
or O O
defending O B
. O O

Contrast O O
this O O
with O O
the O O
‘ O O
Dead O B
’ O O
class B B
where O O
the O O
screen O B
is O O
mostly O O
greyscale O O
with O O
a O O
fixed O O
message B B
on O O
the O O
screen O B
, O O
resulting O O
in O O
easier B O
classification O O
. O O

B. O O
Joint O O
vs O O
Single O O
Task O O
Learning O O
As O O
Fig O O
. O O

6 O O
shows O O
, O O
for O O
Late O B
Fusion O O
and O O
TT O O
Fusion O O
we O O
see O O
a O O
general O O
if O O
erratic O O
improvement O O
when O O
learning O O
a O O
joint O O
representation O O
with O O
average O O
F1 O O
Score O O
improvements O O
of O O
0.044 O O
and O O
0.026 O O
. O O

However O O
, O O
Early O B
Fusion O O
sees O O
a O O
degradation O O
of O O
F1 O O
Score O O
performance O O
with O O
an O O
average O O
change O O
of O O
−0.036 O O
. O O

Furthermore O O
by O O
performing O O
a O O
Wilcoxon O O
Signed O O
- O O
Rank O B
Test O O
we O O
see O O
that O O
both O O
the O O
change O O
in O O
Early O B
Fusion O O
and O O
Late O B
Fusion O O
are O O
statistically O O
significant O O
at O O
P O O
< O O
0.05 O O
( O O
P O O
= O O
0.047 O O
and O O
P O O
= O O
0.03 O O
respectively O O
) O O
. O O

Perhaps O O
a O O
key O O
take O O
away O O
from O O
these O O
results O O
is O O
that O O
seemingly O O
fusion O O
techniques B B
occurring O O
after O O
temporal O O
modelling O O
see O O
improved O O
results O O
from O O
learning O O
both O O
tasks O O
jointly O O
, O O
but O O
Early B B
Fusion O O
which O O
occurs O O
before O O
the O O
LSTM O O
see O O
a O O
performance O O
reduction O O
. O O

C. O O
Determining O O
the O O
‘ O O
Best O O
’ O O
Model O O
It O O
is O O
difficult O O
to O O
ascertain O O
from O O
these O O
results O O
which O O
model O O
performs O O
the O O
best O O
as O O
there O O
is O O
no O O
clear B B
‘ O O
winner B B
’ O O
across O O
all O O
categories O O
. O O

Each O O
model O O
appears O O
to O O
perform O O
better O O
on O O
some O O
tasks O O
and O O
worse O O
on O O
others O O
. O O

Early B B
fusion O O
outperforms O O
TT O O
fusion O O
and O O
late O B
fusion O O
for O O
emotion O O
prediction O O
tasks O O
, O O
although O O
TT O O
fusion O O
appears O O
best O O
at O O
classifying O O
the O O
neutral O O
, O O
majority O O
, O O
classes B B
. O O

This O O
is O O
possibly O O
due O O
to O O
the O O
LSTM O O
layers O O
applied O O
to O O
the O O
fused O O
representation O O
being O O
able O O
to O O
facilitate O O
a O O
temporal O O
, O O
multimodal O O
representation O O
that O O
can O O
account O O
for O O
cross O O
- O O
view O O
cues O O
manifesting O O
at O O
different O O
points B B
in O O
time B B
, O O
e.g. O O
anticipatory O O
co O O
- O O
articulation O O
. O O

Furthermore O O
, O O
TT O O
fusion O O
slightly O O
outperforms O O
late O B
fusion O O
in O O
emotion O O
recognition O O
due O O
to O O
TT O O
fusion O O
better O O
modelling O O
the O O
interactions O O
between O O
views O O
. O O

In O O
general O O
, O O
using O O
post O O
- O O
LSTM O O
fusion O O
( O O
late O O
, O O
TTfusion O O
) O O
seems O O
to O O
provide O O
better O O
performance O O
at O O
game B B
context O O
recognition O O
, O O
possibly O O
due O O
to O O
the O O
game B B
footage O O
and O O
game B B
audio O O
being O O
the O O
most O O
important O O
cues O O
for O O
the O O
task O O
, O O
and O O
there O O
appears O O
to O O
be O O
a O O
benefit O O
in O O
modelling O O
their O O
individual O O
dynamics O O
separately O O
. O O

The O O
early B B
fusion O O
network O O
is O O
significantly O O
larger O O
in O O
terms O O
of O O
weights O O
than O O
the O O
other O O
two O O
models O O
, O O
in O O
fact O O
, O O
they O O
are O O
roughly O O
only O O
2/3rds O O
of O O
the O O
size O O
. O O

Additionally O O
, O O
it O O
is O O
the O O
only O O
model O O
that O O
sees O O
performance O O
degradation O O
when O O
joint O O
task O O
learning O O
. O O

Therefore O O
whilst O O
its O O
performance O O
is O O
comparable O O
to O O
other O O
models O O
it O O
does O O
so O O
using O O
approximately O O
3 O O
million O O
more O O
weights O O
and O O
therefore O O
has O O
a O O
much O O
higher O O
computational O O
cost B B
. O O

VIII O O
. O O

CONCLUSIONS O O
AND O O
FUTURE O O
WORK O O
In O O
this O O
work O O
, O O
we O O
pose O O
the O O
problem O O
of O O
modelling O O
streamer O O
affect O O
jointly O O
with O O
game B B
context O O
, O O
within O O
the O O
framework O O
of O O
a O O
deep O O
learning O O
architecture O O
that O O
fuses O O
audio O O
- O O
visual O O
stream O O
data O O
exploiting O O
the O O
power B B
of O O
tensor O O
decompositions O O
such O O
as O O
Tensor O O
Train B B
. O O

Furthermore O O
, O O
the O O
first O O
annotated O O
data O O
set O O
of O O
emotion O O
and O O
game B B
context O O
for O O
video B B
game I I
livestreams O O
is O O
presented O O
, O O
along O O
with O O
baseline O O
results O O
comparing O O
early B B
and O O
late O B
fusion O O
approaches O O
to O O
the O O
proposed O O
model O O
. O O

Results O O
show O O
that O O
the O O
proposed O O
approach O O
generally O O
outperforms O O
Early O B
Fusion O O
and O O
is O O
comparable O O
to O O
Late O B
Fusion O O
across O O
tasks O O
. O O

Additionally O O
, O O
the O O
difficulty O O
of O O
affect O O
classification O O
in O O
this O O
environment O O
is O O
shown O O
. O O

Clearly O O
, O O
jointly O O
modelling O O
game B B
context O O
and O O
streamer O O
affect O O
in O O
a O O
multimodal O O
setting O O
constitutes O O
a O O
challenging O O
problem O O
of O O
an O O
interdisciplinary O O
nature O O
, O O
with O O
challenges O O
arising O O
in O O
the O O
context O O
of O O
areas B B
such O O
as O O
computer O O
vision O O
, O O
machine O O
learning O O
, O O
and O O
affective O O
computing O O
. O O

Ultimately O O
, O O
this O O
paper O O
acts O O
as O O
a O O
call B B
for O O
action O O
, O O
inviting O O
more O O
researchers O O
to O O
work O O
in O O
this O O
area B B
, O O
as O O
improved O O
results O O
and O O
models O O
are O O
crucial O O
for O O
facilitating O O
audio O O
- O O
visual O O
player B B
experience B B
modelling O O
on O O
livestreams O O
with O O
implications O O
across O O
a O O
range B B
of O O
disciplines O O
. O O

REFERENCES O O
[ O O
1 O O
] O O
M. O O
Kaytoue O O
, O O
A. O O
Silva O O
, O O
and O O
L. O O
Cerf O O
, O O
“ O O
Watch O O
me O O
playing B B
, O O
i O O
am O O
a O O
professional O O
: O O
a O O
first O O
study O O
on O O
video B B
game I I
live O O
streaming O O
, O O
” O O
Proceedings O O
of O O
the O O
21st O O
international O O
conference O O
companion O O
on O O
World O B
Wide O O
Web O O
, O O
pp O O
. O O

1181–1188 O O
, O O
2012 O O
. O O

[ O O
2 O O
] O O
T. O O
Stadelmann O O
, O O
M. O O
Amirian O O
, O O
I. O O
Arabaci O O
, O O
M. O O
Arnold O O
, O O
G. O O
F. O O
Duivesteijn O O
, O O
I. O O
Elezi O O
, O O
M. O O
Geiger O O
, O O
S. O O
Lorwald O O
, O O
B. O O
B. O O
Meier O O
, O O
K. O O
Rombach O O
, O O
and O O
¨ O O
L. O O
Tuggener O O
, O O
“ O O
Deep O O
learning O O
in O O
the O O
wild O O
, O O
” O O
in O O
Artificial O O
Neural O O
Networks O O
in O O
Pattern O O
Recognition O O
, O O
L. O O
Pancioni O O
, O O
F. O O
Schwenker O O
, O O
and O O
E. O O
Trentin O O
, O O
Eds O O
. O O

Cham O O
: O O
Springer O O
International O O
Publishing O O
, O O
2018 O O
, O O
pp O O
. O O

17–38 O O
. O O

[ O O
3 O O
] O O
M. O O
A. O O
Nicolaou O O
and O O
C. O O
Ringer O O
, O O
“ O O
Streaming O O
behaviour O O
: O O
Live O O
streaming O O
as O O
a O O
paradigm O O
for O O
multi O O
- O O
view B O
analysis O O
of I O
emotional I O
and I O
social O O
signals O O
, O O
” O O
in O O
Twitch O O
Workshop O O
, O O
13th O O
International O O
Conference O O
on O O
the O O
Foundations O O
of O O
Digital O O
Games O O
, O O
ser O O
. O O

FDG O O
’ O O
18 O O
, O O
2018 O O
. O O

[ O O
4 O O
] O O
Y. O O
Yang O O
, O O
D. O O
Krompass O O
, O O
and O O
V. O O
Tresp O O
, O O
“ O O
Tensor O O
- O O
Train B B
Recurrent O O
Neural O O
Networks O O
for O O
Video O O
Classification O O
, O O
” O O
2017 O O
. O O

[ O O
5 O O
] O O
“ O O
Event O B
detection O O
and O O
highlight B B
detection O O
of O O
broadcasted O O
game B O
videos O O
, O O
” O O
HCMC O O
2015 O O
- O O
Proceedings O O
of O O
the O O
2nd O O
Workshop O O
on O O
Computational O O
Models O O
of O O
Social O O
Interactions O O
: O O
Human O O
- O O
Computer O O
- O O
Media O O
Communication O B
, O O
colocated O O
with O O
ACM O O
MM O O
2015 O O
, O O
pp O O
. O O

1–8 O O
, O O
2015 O O
. O O

[ O O
6 O O
] O O
W.-T. O O
Chu O O
and O O
Y.-C. O O
Chou O O
, O O
“ O O
On O O
broadcasted O O
game B B
video O O
analysis O O
: O O
event O O
detection O O
, O O
highlight B B
detection O O
, O O
and O O
highlight B B
forecast O O
, O O
” O O
Multimedia O O
Tools O O
and O O
Applications O O
, O O
vol O O
. O O

76 O O
, O O
no O O
. O O

7 O O
, O O
pp O O
. O O

9735–9758 O O
, O O
Apr O O
2017 O O
. O O

[ O O
7 O O
] O O
C. O O
Ringer O O
and O O
M. O O
A. O O
Nicolaou O O
, O O
“ O O
Deep O O
unsupervised O O
multi O O
- O O
view O O
detection O O
of O O
video B B
game I I
stream O O
highlights B B
, O O
” O O
in O O
Proceedings O O
of O O
the O O
13th O O
International O O
Conference O O
on O O
the O O
Foundations O O
of O O
Digital O O
Games O O
, O O
ser O O
. O O

FDG O O
’ O O
18 O O
. O O

New O O
York O O
, O O
NY O O
, O O
USA O O
: O O
ACM O O
, O O
2018 O O
, O O
pp O O
. O O

15:1–15:6 O O
. O O

[ O O
8 O O
] O O
T. O O
Smith O O
, O O
M. O O
Obrist O O
, O O
and O O
P. O O
Wright O O
, O O
“ O O
Live O O
- O O
streaming O O
changes O O
the O O
( O O
video O O
) O O
game B B
, O O
” O O
Proceedings O O
of O O
the O O
11th O O
european O O
conference O O
on O O
Interactive O O
TV O O
and O O
video O O
- O O
EuroITV O O
’ O O
13 O O
, O O
p. O O
131 O O
, O O
2013 O O
. O O

[ O O
9 O O
] O O
D. O O
Recktenwald O O
, O O
“ O O
Toward O O
a O O
transcription O O
and O O
analysis O O
of O O
live O O
streaming O O
on O O
twitch B O
, O O
” O O
Journal O O
of O O
Pragmatics O O
, O O
vol O O
. O O

115 O O
, O O
pp O O
. O O

68 O O
– O O
81 O O
, O O
2017 O O
. O O

[ O O
10 O O
] O O
R. O O
Robinson O O
, O O
Z. O O
Rubin O O
, O O
E. O O
M. O O
Segura O O
, O O
and O O
K. O O
Isbister O O
, O O
“ O O
All O O
the O O
feels O O
: O O
Designing O O
a O O
tool O O
that O O
reveals O O
streamers O O
’ O O
biometrics O O
to O O
spectators O O
, O O
” O O
in O O
Proceedings O O
of O O
the O O
12th O O
International O O
Conference O O
on O O
the O O
Foundations O O
of O O
Digital O O
Games O O
, O O
ser O O
. O O

FDG O O
’ O O
17 O O
. O O

New O O
York O O
, O O
NY O O
, O O
USA O O
: O O
ACM O O
, O O
2017 O O
, O O
pp O O
. O O

36:1–36:6 O O
. O O

[ O O
11 O O
] O O
G. O O
Nascimento O O
, O O
M. O O
Ribeiro O O
, O O
L. O O
Cerf O O
, O O
N. O O
Cesrio O O
, O O
M. O O
Kaytoue O O
, O O
C. O O
Rassi O O
, O O
T. O O
Vasconcelos O O
, O O
and O O
W. O O
Meira O O
, O O
“ O O
Modeling O O
and O O
analyzing O O
the O O
video B B
game I I
live O O
- O O
streaming O O
community B B
, O O
” O O
in O O
2014 O O
9th O O
Latin O O
American O O
Web O O
Congress O O
, O O
Oct O O
2014 O O
, O O
pp O O
. O O

1–9 O O
. O O

[ O O
12 O O
] O O
K. O O
Karpouzis O O
, O O
G. O O
N. O O
Yannakakis O O
, O O
N. O O
Shaker O O
, O O
and O O
S. O O
Asteriadis O O
, O O
“ O O
The O O
platformer O O
experience B B
dataset O O
, O O
” O O
in O O
2015 O O
International O O
Conference O O
on O O
Affective O O
Computing O O
and O O
Intelligent O O
Interaction O O
( O O
ACII O O
) O O
, O O
Sept O O
2015 O O
, O O
pp O O
. O O

712–718 O O
. O O

[ O O
13 O O
] O O
N. O O
Shaker O O
, O O
S. O O
Asteriadis O O
, O O
G. O O
N. O O
Yannakakis O O
, O O
and O O
K. O O
Karpouzis O O
, O O
“ O O
Fusing O O
visual O O
and O O
behavioral O O
cues O O
for O O
modeling O O
user B B
experience B B
in O O
games B B
, O O
” O O
IEEE O O
Transactions O O
on O O
Cybernetics O O
, O O
vol O O
. O O

43 O O
, O O
no O O
. O O

6 O O
, O O
pp O O
. O O

1519–1531 O O
, O O
2013 O O
. O O

[ O O
14 O O
] O O
S. O O
Asteriadis O O
, O O
K. O O
Karpouzis O O
, O O
N. O O
Shaker O O
, O O
and O O
G. O O
N. O O
Yannakakis O O
, O O
“ O O
Towards O O
detecting O O
clusters O O
of O O
players B B
using O O
visual O O
and O O
gameplay B B
behavioral O O
cues O O
, O O
” O O
Procedia O O
Computer O O
Science O O
, O O
vol O O
. O O

15 O O
, O O
pp O O
. O O

140–147 O O
, O O
2012 O O
. O O

[ O O
15 O O
] O O
P. O O
M. O O
Blom O O
, O O
S. O O
Bakkes O O
, O O
C. O O
T. O O
Tan O O
, O O
S. O O
Whiteson O O
, O O
D. O O
Roijers O O
, O O
R. O O
Valenti O O
, O O
and O O
T. O O
Gevers O O
, O O
“ O O
Towards O O
personalised O O
gaming O O
via O O
facial O O
expression O O
recognition O O
, O O
” O O
in O O
Proceedings O O
of O O
the O O
Tenth O O
AAAI O O
Conference O O
on O O
Artificial O O
Intelligence O O
and O O
Interactive O O
Digital O O
Entertainment O O
, O O
ser O O
. O O

AIIDE’14 O O
. O O

AAAI O O
Press O O
, O O
2014 O O
, O O
pp O O
. O O

30–36 O O
. O O

[ O O
16 O O
] O O
C. O O
T. O O
Tan O O
, O O
D. O O
Rosser O O
, O O
S. O O
Bakkes O O
, O O
and O O
Y. O O
Pisan O O
, O O
“ O O
A O O
feasibility O O
study O O
in O O
using O O
facial O O
expressions O O
analysis O O
to O O
evaluate O O
player B B
experiences B B
, O O
” O O
Proceedings O O
of O O
The O O
8th O O
Australasian O O
Conference O O
on O O
Interactive O O
Entertainment O O
Playing B O
the O O
System O O
- O O
IE O O
’ O O
12 O O
, O O
pp O O
. O O

1–10 O O
, O O
2012 O O
. O O

[ O O
17 O O
] O O
A. O O
K. O O
Katsaggelos O O
, O O
S. O O
Bahaadini O O
, O O
and O O
R. O O
Molina O O
, O O
“ O O
Audiovisual O O
Fusion O O
: O O
Challenges O O
and O O
New O O
Approaches O O
, O O
” O O
Proceedings O O
of O O
the O O
IEEE O O
, O O
vol O O
. O O

103 O O
, O O
no O O
. O O

9 O O
, O O
pp O O
. O O

1635–1653 O O
, O O
2015 O O
. O O

[ O O
18 O O
] O O
S. O O
Poria O O
, O O
E. O O
Cambria O O
, O O
R. O O
Bajpai O O
, O O
and O O
A. O O
Hussain O O
, O O
“ O O
A O O
review O O
of O O
affective O O
computing O O
: O O
From O O
unimodal O O
analysis O O
to O O
multimodal O O
fusion O O
, O O
” O O
Information O O
Fusion O O
, O O
vol O O
. O O

37 O O
, O O
pp O O
. O O

98–125 O O
, O O
2017 O O
. O O

[ O O
19 O O
] O O
J. O O
Ngiam O O
, O O
A. O O
Khosla O O
, O O
M. O O
Kim O O
, O O
J. O O
Nam O O
, O O
H. O O
Lee O O
, O O
and O O
A. O O
Y. O O
Ng O O
, O O
“ O O
Multimodal O O
deep O O
learning O O
, O O
” O O
in O O
Proceedings O O
of O O
the O O
28th O O
International O O
Conference O O
on O O
International O O
Conference O O
on O O
Machine O O
Learning O O
, O O
ser O O
. O O

ICML’11 O O
. O O

USA O O
: O O
Omnipress O O
, O O
2011 O O
, O O
pp O O
. O O

689–696 O O
. O O

[ O O
20 O O
] O O
M. O O
Wllmer O O
, O O
M. O O
Kaiser O O
, O O
F. O O
Eyben O O
, O O
B. O O
Schuller O O
, O O
and O O
G. O O
Rigoll O O
, O O
“ O O
Lstmmodeling O O
of O O
continuous O O
emotions O O
in O O
an O O
audiovisual O O
affect O O
recognition O O
framework O O
, O O
” O O
Image O O
and O O
Vision O O
Computing O O
, O O
vol O O
. O O

31 O O
, O O
no O O
. O O

2 O O
, O O
pp O O
. O O

153 O O
– O O
163 O O
, O O
2013 O O
, O O
affect O O
Analysis O O
In O O
Continuous O O
Input O B
. O O

[ O O
21 O O
] O O
M. O O
Shah O O
, O O
C. O O
Chakrabarti O O
, O O
and O O
A. O O
Spanias O O
, O O
“ O O
A O O
multi O O
- O O
modal O O
approach O O
to O O
emotion O O
recognition O O
using O O
undirected O O
topic O O
models O O
, O O
” O O
in O O
2014 O O
IEEE O O
International O O
Symposium O O
on O O
Circuits O O
and O O
Systems O O
( O O
ISCAS O O
) O O
, O O
June O O
2014 O O
, O O
pp O O
. O O

754–757 O O
. O O

[ O O
22 O O
] O O
S. O O
E. O O
Kahou O O
, O O
X. O O
Bouthillier O O
, O O
P. O O
Lamblin O O
, O O
C. O O
Gulcehre O O
, O O
V. O O
Michalski O O
, O O
K. O O
Konda O O
, O O
S. O O
Jean O O
, O O
P. O O
Froumenty O O
, O O
Y. O O
Dauphin O O
, O O
N. O O
BoulangerLewandowski O O
, O O
R. O O
Chandias O O
Ferrari O O
, O O
M. O O
Mirza O O
, O O
D. O O
Warde O O
- O O
Farley O O
, O O
A. O O
Courville O O
, O O
P. O O
Vincent O O
, O O
R. O O
Memisevic O O
, O O
C. O O
Pal O O
, O O
and O O
Y. O O
Bengio O O
, O O
“ O O
Emonets O O
: O O
Multimodal O O
deep O O
learning O O
approaches O O
for O O
emotion O O
recognition O O
in O O
video O O
, O O
” O O
Journal O O
on O O
Multimodal O O
User O B
Interfaces O O
, O O
vol O O
. O O

10 O O
, O O
no O O
. O O

2 O O
, O O
pp O O
. O O

99 O O
– O O
111 O O
, O O
Jun O O
2016 O O
. O O

[ O O
23 O O
] O O
P. O O
Tzirakis O O
, O O
G. O O
Trigeorgis O O
, O O
M. O O
Nicolaou O O
, O O
B. O O
Schuller O O
, O O
and O O
S. O O
Zafeiriou O O
, O O
“ O O
End O O
- O O
to O O
- O O
end O O
multimodal O O
emotion O O
recognition O O
using O O
deep O O
neural O O
networks O O
, O O
” O O
IEEE O O
Journal O O
of O O
Selected O O
Topics O O
in O O
Signal O O
Processing O O
, O O
vol O O
. O O

PP O O
, O O
04 O O
2017 O O
. O O

[ O O
24 O O
] O O
A. O O
Zadeh O O
, O O
M. O O
Chen O O
, O O
and O O
E. O O
Cambria O O
, O O
“ O O
Tensor O O
Fusion O O
Network O O
for O O
Multimodal O O
Sentiment O O
Analysis O O
, O O
” O O
2017 O O
. O O

[ O O
25 O O
] O O
I. O O
Oseledets O O
, O O
“ O O
Tensor O O
- O O
train B B
decomposition O O
, O O
” O O
SIAM O O
Journal O O
on O O
Scientific O O
Computing O O
, O O
vol O O
. O O

33 O O
, O O
no O O
. O O

5 O O
, O O
pp O O
. O O

2295–2317 O O
, O O
2011 O O
. O O

[ O O
26 O O
] O O
A. O O
Novikov O O
, O O
D. O O
Podoprikhin O O
, O O
A. O O
Osokin O O
, O O
and O O
D. O O
Vetrov O O
, O O
“ O O
Tensorizing O O
neural O O
networks O O
, O O
” O O
in O O
Proceedings O O
of O O
the O O
28th O O
International O O
Conference O O
on O O
Neural O O
Information O O
Processing O O
Systems O O
- O O
Volume O O
1 O O
, O O
ser O O
. O O

NIPS’15 O O
. O O

Cambridge O O
, O O
MA O O
, O O
USA O O
: O O
MIT O O
Press O O
, O O
2015 O O
, O O
pp O O
. O O

442–450 O O
. O O

[ O O
27 O O
] O O
J. O O
Kossaifi O O
, O O
Z. O O
Lipton O O
, O O
A. O O
Khanna O O
, O O
T. O O
Furlanello O O
, O O
and O O
A. O O
Anandkumar O O
, O O
“ O O
Tensor O O
regression O O
networks O O
, O O
” O O
2017 O O
. O O

[ O O
28 O O
] O O
A. O O
Anandkumar O O
, O O
R. O O
Ge O O
, O O
D. O O
Hsu O O
, O O
S. O O
M. O O
Kakade O O
, O O
and O O
M. O O
Telgarsky O O
, O O
“ O O
Tensor O O
decompositions O O
for O O
learning O O
latent O O
variable O O
models O O
, O O
” O O
J. O O
Mach O O
. O O

Learn O O
. O O

Res O O
. O O

, O O
vol O O
. O O

15 O O
, O O
no O O
. O O

1 O O
, O O
pp O O
. O O

2773–2832 O O
, O O
Jan. O O
2014 O O
. O O

[ O O
29 O O
] O O
N. O O
V. O O
Chawla O O
, O O
K. O O
W. O O
Bowyer O O
, O O
L. O O
O. O O
Hall O O
, O O
and O O
W. O O
P. O O
Kegelmeyer O O
, O O
“ O O
Smote O O
: O O
Synthetic O O
minority O O
over O O
- O O
sampling O O
technique B B
, O O
” O O
J. O O
Artif O O
. O O

Int O O
. O O

Res O O
. O O

, O O
vol O O
. O O

16 O O
, O O
no O O
. O O

1 O O
, O O
pp O O
. O O

321–357 O O
, O O
Jun. O O
2002 O O
. O O

[ O O
30 O O
] O O
and O O
and O O
E. O O
A. O O
G. O O
and O O
, O O
“ O O
Adasyn O O
: O O
Adaptive O O
synthetic O O
sampling O O
approach O O
for O O
imbalanced O O
learning O O
, O O
” O O
in O O
2008 O O
IEEE O O
International O O
Joint O O
Conference O O
on O O
Neural O O
Networks O O
( O O
IEEE O O
World O B
Congress O O
on O O
Computational O O
Intelligence O O
) O O
, O O
June O O
2008 O O
, O O
pp O O
. O O

1322–1328 O O
. O O

[ O O
31 O O
] O O
S. O O
Hochreiter O O
and O O
J. O O
Schmidhuber O O
, O O
“ O O
Long O O
short O O
- O O
term O O
memory O O
, O O
” O O
vol O O
. O O

9 O O
, O O
pp O O
. O O

1735–80 O O
, O O
12 O O
1997 O O
. O O

[ O O
32 O O
] O O
K. O O
He O O
, O O
X. O O
Zhang O O
, O O
S. O O
Ren O O
, O O
and O O
J. O O
Sun O O
, O O
“ O O
Deep O O
residual O O
learning O O
for O O
image O O
recognition O O
, O O
” O O
in O O
2016 O O
IEEE O O
Conference O O
on O O
Computer O O
Vision O O
and O O
Pattern O O
Recognition O O
( O O
CVPR O O
) O O
, O O
June O O
2016 O O
, O O
pp O O
. O O

770–778 O O
. O O

[ O O
33 O O
] O O
F. O O
Chollet O O
et O O
al O O
. O O

, O O
“ O O
Keras O O
, O O
” O O
https://keras.io O O
, O O
2015 O O
. O O

[ O O
34 O O
] O O
D. O O
Kingma O O
and O O
J. O O
Ba O O
, O O
“ O O
Adam O O
: O O
A O O
method O O
for O O
stochastic O O
optimization O O
, O O
” O O
International O O
Conference O O
on O O
Learning O O
Representations O O
, O O
12 O O
2014 O O
. O O

Using O O
Collaborative O O
Filtering O O
to O O
Recommend O O
Champions O B
in O O
League O O
of O O
Legends O O
Tiffany O O
D. O O
Do∗ O O
, O O
Dylan O O
S. O O
Yu† O O
, O O
Salman O O
Anwer† O O
, O O
and O O
Seong O O
Ioi O O
Wang† O O
∗College O O
of O O
Engineering O O
and O O
Computer O O
Science O O
University O O
of O O
Central O O
Florida O O
Orlando O O
, O O
Florida O O
Email O O
: O O
tiffanydo@knights.ucf.edu O O
†School O O
of O O
Engineering O O
and O O
Computer O O
Science O O
University O O
of O O
Texas O O
at O O
Dallas O O
Richardson O O
, O O
Texas O O
Email O O
: O O
{ O O
dylanyu461 O O
, O O
salman.anwer.tr O O
, O O
seongiwang}@gmail.com O O
Abstract O O
— O O
League O O
of O O
Legends O O
( O O
LoL O O
) O O
, O O
one O O
of O O
the O O
most O O
widely O O
played B B
computer O O
games B B
in O O
the O O
world B B
, O O
has O O
over O O
140 O O
playable O B
characters B B
known O O
as O O
champions B B
that O O
have O O
highly O O
varying O O
play B B

styles I I
. O O

However O O
, O O
there O O
is O O
not O O
much O O
work O O
on O O
providing O O
champion B B
recommendations O O
to O O
a O O
player B B
in O O
LoL. O O
In O O
this O O
paper O O
, O O
we O O
propose O O
that O O
a O O
recommendation O O
system O O
based B B
on O O
a O O
collaborative O O
filtering O O
approach O O
using O O
singular O O
value O O
decomposition O O
provides O O
champion B B
recommendations O O
that O O
players B B
enjoy O O
. O O

We O O
discuss O O
the O O
implementation O O
behind O O
our O O
recommendation O O
system O O
and O O
also O O
evaluate O O
the O O
practicality O O
of O O
our O O
system O O
using O O
a O O
preliminary O O
user B B
study O O
. O O

Our O O
results O O
indicate O O
that O O
players B B
significantly O O
preferred O O
recommendations O O
from O O
our O O
system O O
over O O
random O O
recommendations O O
. O O

Index O O
Terms O O
— O O
Collaborative O O
Filtering O O
, O O
League O O
of O O
Legends O O
, O O
Machine O O
Learning O O
, O O
Recommendation O O
Systems O O
I. O O
INTRODUCTION O O
League O O
of O O
Legends O O
( O O
LoL O O
) O O
, O O
originally O O
released O O
in O O
2009 O O
by O O
Riot O O
Games O O
, O O
is O O
one O O
of O O
the O O
most O O
widely O O
played B B
computer O O
games B B
in O O
the O O
world B B
. O O

There O O
are O O
an O O
estimated O O
100 O O
million O O
active B O
players I B
each O O
month O O
as O O
of O O
2016 O O
[ O O
1 O O
] O O
. O O

The O O
game B B
currently O O
has O O
over O O
140 O O
playable O B
characters B B
, O O
known O O
as O O
champions B B
, O O
from O O
which O O
players B B
can O O
choose O O
from O O
at O O
the O O
start B B
of O O
every O O
match B B
[ O O
2 O O
] O O
. O O

These O O
champions B B
have O O
widely O O
varied O O
characteristics O O
and O O
abilities B B
that O O
allow O O
a O O
player B B
to O O
truly O O
customize O O
their O O
way O O
of O O
playing B B
LoL. O O
With O O
so O O
many O O
available O O
champions B B
, O O
our O O
aim O O
was O O
to O O
create O O
a O O
recommendation O O
system O O
that O O
would O O
enable O O
players B B
to O O
discover O O
champions B B
they O O
might O O
like O O
based B B
on O O
their O O
current O O
champion B B
preferences O O
. O O

In O O
this O O
paper O O
, O O
we O O
implemented O O
a O O
champion B B
recommendation O O
system O O
using O O
collaborative O O
filtering O O
, O O
specifically O O
the O O
singular O O
value O O
decomposition O O
( O O
SVD O O
) O O
algorithm O O
. O O

We O O
conducted O O
a O O
preliminary O O
user B B
study O O
to O O
evaluate O O
our O O
system O O
. O O

Our O O
results O O
indicate O O
that O O
players B B
significantly O O
preferred O O
our O O
system O O
’s O O
recommendations O O
over O O
random O O
recommendations O O
. O O

II O O
. O O

RELATED O O
WORK O O
In O O
the O O
broader O O
Multiplayer O O
Online O O
Battle O O
Arena O O
( O O
MOBA O O
) O O
genre O O
, O O
of O O
which O O
LoL B B
is O O
firmly O O
situated O O
within O O
, O O
previous O O
work O O
on O O
recommendation O O
systems O O
share O O
one O O
broad O O
underlying O O
assumption O O
: O O
that O O
players B B
are O O
primarily O O
motivated O O
by O O
maximizing O O
win B B
- O I
rate I I
. O O

Under O O
this O O
assumption O O
, O O
previous O O
MOBA O O
recommendation O O
systems O O
provided O O
recommendations O O
that O O
optimize O O
either O O
team B B
champion O B
synergy I O
( O O
draft B B
- O O
based B B
recommenders O O
